transaction_id,amount,currency,date
TX001,100.50,usd,2026-09-16
TX002,,USD,16/09/2026
TX003,200,usd,2026-09-15
TX004,-20,USD,2026-09-14
TX005,50.25,eur,2026/09/13
TX006,75.00,USD,invalid-date
TX007,100.50,usd,2026-09-16
TX008,900.00,USD,2026-09-17
TX009,12.00,eur,17/09/2026
TX010,25.00,US,2026-09-17
TX011,340.00,USD,2026-09-17
TX012,81.00,USD,2026-99-10
TX013,40.00,EUR,2026-09-18
TX014,0,USD,2026-09-18
TX015,600.00,usd,2026-09-18
TX016,abc,USD,2026-09-18
TX017,52.75,USD,2026-09-18
TX018,19.99,EUR,2026-09-18
TX018,80.00,USD,2026-09-19
TX020,75.00,USD,2026-09-19
TX021,14.00,,2026-09-19
TX022,120.00,EUR,2026-09-19
,45.00,USD,2026-09-19
TX024,30.00,usd,2026-09-19
TX025,-5.00,USD,2026-09-19
TX026,100.00,USD,2026-09-19
TX027,42.00,USD,31/02/2026
TX028,101.00,USD,2026-09-20
TX029,44.00,EUR,2026-09-20
TX030,66.00,usd,2026-09-20
TX031,500.00,USD,2026-09-20
TX030,71.00,USD,2026-09-20
TX033,23.00,usd,2026-09-20
TX034,88.00,USDT,2026-09-20
TX035,111.00,USD,2026-09-20
TX036,,USD,2026-09-20
TX037,87.50,EUR,2026-09-20
TX038,72.00,USD,2026-09-20
TX039,99.00,USD,unknown-date
TX040,100.00,USD,2026-09-20
TX041,101.00,EUR,2026-09-20
TX042,0.00,USD,2026-09-20
TX043,102.00,USD,2026-09-20
TX044,43.00,EUR,2026-09-20
TX043,15.00,USD,2026-09-20
TX046,99.00,USD,2026-09-20
,21.00,USD,2026-09-20
TX048,65.00,EUR,2026-09-20
TX049,225.00,USD,2026-09-20
TX050,160.00,EUR,2026-09-20
